cs_sold_date_sk,cs_sold_time_sk,cs_ship_date_sk,cs_bill_customer_sk,cs_bill_cdemo_sk,cs_bill_hdemo_sk,cs_bill_addr_sk,cs_ship_customer_sk,cs_ship_cdemo_sk,cs_ship_hdemo_sk,cs_ship_addr_sk,cs_call_center_sk,cs_catalog_page_sk,cs_ship_mode_sk,cs_warehouse_sk,cs_item_sk,cs_promo_sk,cs_order_number,cs_quantity,cs_wholesale_cost,cs_list_price,cs_sales_price,cs_ext_discount_amt,cs_ext_sales_price,cs_ext_wholesale_cost,cs_ext_list_price,cs_ext_tax,cs_coupon_amt,cs_ext_ship_cost,cs_net_paid,cs_net_paid_inc_tax,cs_net_paid_inc_ship,cs_net_paid_inc_ship_tax,cs_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2451177,9364,2451246,11478229,990459,5089,1886119,11478229,990459,5089,1886119,1,408,11,12,50167,901,31374467,68,54.04,71.87,16.53,3763.12,1124.04,3674.72,4887.16,67.44,0,1954.32,1124.04,1191.48,3078.36,3145.8,-2550.68,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,9364,2451212,11478229,990459,5089,1886119,11478229,990459,5089,1886119,1,3296,19,11,220351,8,31374467,7,96.63,117.88,3.53,800.45,24.71,676.41,825.16,0.98,0,363.02,24.71,25.69,387.73,388.71,-651.7,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,20503,2451223,649582,1651455,4175,4276448,649582,1651455,4175,4276448,7,502,18,17,100432,1048,31374468,60,74.69,204.65,30.69,10437.6,1841.4,4481.4,12279,128.89,0,3438,1841.4,1970.29,5279.4,5408.29,-2640,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,20503,2451254,649582,1651455,4175,4276448,649582,1651455,4175,4276448,7,3061,6,7,59155,89,31374468,52,95.99,255.33,155.75,5178.16,8099,4991.48,13277.16,647.92,0,4779.32,8099,8746.92,12878.32,13526.24,3107.52,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,20503,2451221,649582,1651455,4175,4276448,649582,1651455,4175,4276448,7,3199,16,11,165268,614,31374468,22,72.08,90.1,15.31,1645.38,336.82,1585.76,1982.2,10.1,0,376.42,336.82,346.92,713.24,723.34,-1248.94,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,20503,2451234,649582,1651455,4175,4276448,649582,1651455,4175,4276448,7,3243,11,6,134398,936,31374468,91,28.69,76.02,14.44,5603.78,1314.04,2610.79,6917.82,39.42,0,2143.96,1314.04,1353.46,3458,3497.42,-1296.75,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,20503,2451258,649582,1651455,4175,4276448,649582,1651455,4175,4276448,7,993,4,19,244034,502,31374468,7,21.58,63.66,43.92,138.18,307.44,151.06,445.62,24.59,0,80.15,307.44,332.03,387.59,412.18,156.38,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,20503,2451224,649582,1651455,4175,4276448,649582,1651455,4175,4276448,7,946,17,3,193093,1149,31374468,52,14.27,31.53,0.31,1623.44,16.12,742.04,1639.56,0,0,786.76,16.12,16.12,802.88,802.88,-725.92,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,20503,2451214,649582,1651455,4175,4276448,649582,1651455,4175,4276448,7,3132,15,5,177889,425,31374468,89,30.03,76.87,30.74,4105.57,2735.86,2672.67,6841.43,82.07,0,204.7,2735.86,2817.93,2940.56,3022.63,63.19,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,20503,2451240,649582,1651455,4175,4276448,649582,1651455,4175,4276448,7,462,14,3,85142,775,31374468,43,20.21,40.01,27.2,550.83,1169.6,869.03,1720.43,30.87,654.97,722.4,514.63,545.5,1237.03,1267.9,-354.4,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,20503,2451261,649582,1651455,4175,4276448,649582,1651455,4175,4276448,7,3280,20,11,223501,1086,31374468,41,5.41,7.79,5.92,76.67,242.72,221.81,319.39,4.85,0,12.71,242.72,247.57,255.43,260.28,20.91,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,20503,2451226,649582,1651455,4175,4276448,649582,1651455,4175,4276448,7,502,17,13,297901,31,31374468,99,71.88,108.53,73.8,3438.27,7306.2,7116.12,10744.47,438.37,0,429.66,7306.2,7744.57,7735.86,8174.23,190.08,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,48547,2451194,4780592,809334,6076,4991618,4780592,809334,6076,4991618,1,869,1,13,283378,364,31374469,38,94.63,164.65,65.86,3754.02,2502.68,3595.94,6256.7,200.21,0,938.22,2502.68,2702.89,3440.9,3641.11,-1093.26,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,48547,2451251,4780592,809334,6076,4991618,4780592,809334,6076,4991618,1,3056,6,1,222418,1411,31374469,19,26.3,59.17,27.8,596.03,528.2,499.7,1124.23,21.12,0,438.33,528.2,549.32,966.53,987.65,28.5,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,48547,2451261,4780592,809334,6076,4991618,4780592,809334,6076,4991618,1,479,16,10,170125,191,31374469,12,38.6,86.07,85.2,10.44,1022.4,463.2,1032.84,51.12,0,495.72,1022.4,1073.52,1518.12,1569.24,559.2,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,48547,2451184,4780592,809334,6076,4991618,4780592,809334,6076,4991618,1,308,16,15,255193,366,31374469,57,1.52,3.73,1.04,153.33,59.28,86.64,212.61,5.33,0,27.36,59.28,64.61,86.64,91.97,-27.36,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,48547,2451236,4780592,809334,6076,4991618,4780592,809334,6076,4991618,1,1002,12,18,159352,1157,31374469,93,28.76,41.12,39.06,191.58,3632.58,2674.68,3824.16,0,3087.69,1796.76,544.89,544.89,2341.65,2341.65,-2129.79,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,48547,2451182,4780592,809334,6076,4991618,4780592,809334,6076,4991618,1,3065,15,19,132043,920,31374469,15,86.36,191.71,47.92,2156.85,718.8,1295.4,2875.65,35.94,0,1063.95,718.8,754.74,1782.75,1818.69,-576.6,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,48547,2451186,4780592,809334,6076,4991618,4780592,809334,6076,4991618,1,1006,4,9,248452,726,31374469,8,55.46,98.71,49.35,394.88,394.8,443.68,789.68,35.53,0,110.48,394.8,430.33,505.28,540.81,-48.88,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,48547,2451200,4780592,809334,6076,4991618,4780592,809334,6076,4991618,1,287,2,3,18931,1171,31374469,67,18.54,49.87,0.49,3308.46,32.83,1242.18,3341.29,0.65,0,1135.65,32.83,33.48,1168.48,1169.13,-1209.35,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,48547,2451202,4780592,809334,6076,4991618,4780592,809334,6076,4991618,1,1066,16,18,8482,249,31374469,9,60.3,139.89,37.77,919.08,339.93,542.7,1259.01,30.59,0,302.13,339.93,370.52,642.06,672.65,-202.77,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,48547,2451256,4780592,809334,6076,4991618,4780592,809334,6076,4991618,1,371,4,5,265840,41,31374469,100,47.09,113.95,22.79,9116,2279,4709,11395,136.74,0,5583,2279,2415.74,7862,7998.74,-2430,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,48547,2451207,4780592,809334,6076,4991618,4780592,809334,6076,4991618,1,1015,7,17,66883,104,31374469,34,48.78,59.51,16.06,1477.3,546.04,1658.52,2023.34,16.38,0,141.44,546.04,562.42,687.48,703.86,-1112.48,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,48547,2451257,4780592,809334,6076,4991618,4780592,809334,6076,4991618,1,504,11,11,168680,1418,31374469,26,81.66,119.22,51.26,1766.96,1332.76,2123.16,3099.72,0,0,681.72,1332.76,1332.76,2014.48,2014.48,-790.4,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,48547,2451228,4780592,809334,6076,4991618,4780592,809334,6076,4991618,1,295,12,15,292264,294,31374469,75,53.11,88.16,5.28,6216,396,3983.25,6612,11.88,0,1719,396,407.88,2115,2126.88,-3587.25,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,29455,2451233,2357661,1718214,1967,3823673,2357661,1718214,1967,3823673,10,513,10,9,27145,167,31374470,15,71.63,214.17,147.77,996,2216.55,1074.45,3212.55,56.74,797.95,449.7,1418.6,1475.34,1868.3,1925.04,344.15,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,29455,2451259,2357661,1718214,1967,3823673,2357661,1718214,1967,3823673,10,341,10,14,19417,815,31374470,48,14.53,17,15.13,89.76,726.24,697.44,816,12.34,108.93,285.6,617.31,629.65,902.91,915.25,-80.13,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,29455,2451220,2357661,1718214,1967,3823673,2357661,1718214,1967,3823673,10,280,12,2,273554,876,31374470,22,99.25,199.49,29.92,3730.54,658.24,2183.5,4388.78,0,0,570.46,658.24,658.24,1228.7,1228.7,-1525.26,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,29455,2451206,2357661,1718214,1967,3823673,2357661,1718214,1967,3823673,10,350,14,12,125077,1215,31374470,4,87.34,250.66,225.59,100.28,902.36,349.36,1002.64,45.11,0,471.24,902.36,947.47,1373.6,1418.71,553,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,29455,2451263,2357661,1718214,1967,3823673,2357661,1718214,1967,3823673,10,1044,19,7,21163,1043,31374470,18,32.72,67.07,57,181.26,1026,588.96,1207.26,0,1026,422.46,0,0,422.46,422.46,-588.96,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,29455,2451265,2357661,1718214,1967,3823673,2357661,1718214,1967,3823673,10,3153,10,11,86263,153,31374470,76,5.85,7.13,0.64,493.24,48.64,444.6,541.88,0.97,0,156.56,48.64,49.61,205.2,206.17,-395.96,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,29455,2451189,2357661,1718214,1967,3823673,2357661,1718214,1967,3823673,10,346,11,19,19267,415,31374470,28,34.97,88.12,5.28,2319.52,147.84,979.16,2467.36,2.95,0,888.16,147.84,150.79,1036,1038.95,-831.32,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,29455,2451230,2357661,1718214,1967,3823673,2357661,1718214,1967,3823673,10,3183,18,19,251812,828,31374470,44,96.69,286.2,25.75,11459.8,1133,4254.36,12592.8,33.99,0,4785,1133,1166.99,5918,5951.99,-3121.36,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,29455,2451191,2357661,1718214,1967,3823673,2357661,1718214,1967,3823673,10,1037,12,14,193615,852,31374470,99,31.15,55.13,8.26,4640.13,817.74,3083.85,5457.87,73.59,0,1909.71,817.74,891.33,2727.45,2801.04,-2266.11,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,29455,2451199,2357661,1718214,1967,3823673,2357661,1718214,1967,3823673,10,863,18,15,175466,449,31374470,2,10.75,28.27,18.94,18.66,37.88,21.5,56.54,1.51,0,11.86,37.88,39.39,49.74,51.25,16.38,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,29455,2451267,2357661,1718214,1967,3823673,2357661,1718214,1967,3823673,10,3140,2,14,244076,1251,31374470,51,43.83,82.4,74.16,420.24,3782.16,2235.33,4202.4,226.92,0,41.82,3782.16,4009.08,3823.98,4050.9,1546.83,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,45930,2451240,10602143,153025,4707,5995589,10602143,153025,4707,5995589,25,515,2,15,220490,74,31374471,40,46.56,137.35,82.41,2197.6,3296.4,1862.4,5494,197.78,0,1208.4,3296.4,3494.18,4504.8,4702.58,1434,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,45930,2451258,10602143,153025,4707,5995589,10602143,153025,4707,5995589,25,383,1,10,212050,1088,31374471,35,96.07,129.69,31.12,3449.95,1089.2,3362.45,4539.15,98.02,0,1043.7,1089.2,1187.22,2132.9,2230.92,-2273.25,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,45930,2451243,10602143,153025,4707,5995589,10602143,153025,4707,5995589,25,874,16,17,254912,273,31374471,40,17.26,45.73,5.94,1591.6,237.6,690.4,1829.2,0,0,512,237.6,237.6,749.6,749.6,-452.8,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,45930,2451210,10602143,153025,4707,5995589,10602143,153025,4707,5995589,25,3084,20,11,174164,746,31374471,26,95.22,192.34,11.54,4700.8,300.04,2475.72,5000.84,6,0,1800.24,300.04,306.04,2100.28,2106.28,-2175.68,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,60908,2451219,3265060,1278295,4330,4463612,3265060,1278295,4330,4463612,10,287,14,14,195187,1054,31374472,74,20.82,59.54,0,4405.96,0,1540.68,4405.96,0,0,219.78,0,0,219.78,219.78,-1540.68,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,60908,2451245,3265060,1278295,4330,4463612,3265060,1278295,4330,4463612,10,3246,9,6,250424,1380,31374472,65,51.05,69.93,16.78,3454.75,1090.7,3318.25,4545.45,0,0,772.2,1090.7,1090.7,1862.9,1862.9,-2227.55,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,60908,2451234,3265060,1278295,4330,4463612,3265060,1278295,4330,4463612,10,852,8,9,12358,77,31374472,74,22.02,58.13,48.24,731.86,3569.76,1629.48,4301.62,51.4,2713.01,1203.98,856.75,908.15,2060.73,2112.13,-772.73,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,60908,2451218,3265060,1278295,4330,4463612,3265060,1278295,4330,4463612,10,3118,2,16,211849,324,31374472,47,52.61,115.74,41.66,3481.76,1958.02,2472.67,5439.78,117.48,0,2665.37,1958.02,2075.5,4623.39,4740.87,-514.65,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,60908,2451191,3265060,1278295,4330,4463612,3265060,1278295,4330,4463612,10,280,13,14,292717,249,31374472,64,94.04,137.29,90.61,2987.52,5799.04,6018.56,8786.56,57.99,0,4129.28,5799.04,5857.03,9928.32,9986.31,-219.52,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,60908,2451188,3265060,1278295,4330,4463612,3265060,1278295,4330,4463612,10,3260,16,1,64378,338,31374472,75,28.09,29.21,10.22,1424.25,766.5,2106.75,2190.75,15.33,0,153,766.5,781.83,919.5,934.83,-1340.25,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,60908,2451229,3265060,1278295,4330,4463612,3265060,1278295,4330,4463612,10,3071,10,7,273337,674,31374472,12,58.1,62.74,45.8,203.28,549.6,697.2,752.88,43.96,0,218.28,549.6,593.56,767.88,811.84,-147.6,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,60908,2451186,3265060,1278295,4330,4463612,3265060,1278295,4330,4463612,10,905,2,11,132722,903,31374472,75,12.58,37.23,7.44,2234.25,558,943.5,2792.25,5.58,0,1005,558,563.58,1563,1568.58,-385.5,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,60908,2451183,3265060,1278295,4330,4463612,3265060,1278295,4330,4463612,10,499,16,20,101438,868,31374472,93,28.61,59.22,16.58,3965.52,1541.94,2660.73,5507.46,68.61,169.61,109.74,1372.33,1440.94,1482.07,1550.68,-1288.4,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,60908,2451254,3265060,1278295,4330,4463612,3265060,1278295,4330,4463612,10,474,13,8,135170,424,31374472,75,2.55,2.6,1.61,74.25,120.75,191.25,195,1.2,0,58.5,120.75,121.95,179.25,180.45,-70.5,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,null,null,null,1278295,4330,null,null,null,4330,null,null,null,14,6,276724,null,31374472,9,66.5,null,null,null,null,598.5,939.6,null,null,178.47,null,null,184.58,184.7,-592.39,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,60908,2451211,3265060,1278295,4330,4463612,3265060,1278295,4330,4463612,10,371,18,3,125114,727,31374472,6,14.44,40.28,34.64,33.84,207.84,86.64,241.68,10.39,0,79.74,207.84,218.23,287.58,297.97,121.2,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,60908,2451213,3265060,1278295,4330,4463612,3265060,1278295,4330,4463612,10,1015,7,10,176146,436,31374472,22,98.39,164.31,36.14,2819.74,795.08,2164.58,3614.82,15.9,0,289.08,795.08,810.98,1084.16,1100.06,-1369.5,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,73386,2451203,10839047,1795747,6047,1499994,10839047,1795747,6047,1499994,7,451,4,15,203062,630,31374473,54,14.22,19.05,5.14,751.14,277.56,767.88,1028.7,24.98,0,184.68,277.56,302.54,462.24,487.22,-490.32,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,73386,2451226,10839047,1795747,6047,1499994,10839047,1795747,6047,1499994,7,3312,13,4,200090,633,31374473,44,29.3,32.81,7.87,1097.36,346.28,1289.2,1443.64,0,0,533.72,346.28,346.28,880,880,-942.92,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,73386,2451237,10839047,1795747,6047,1499994,10839047,1795747,6047,1499994,7,3158,9,5,160891,830,31374473,41,2.26,3.05,1.76,52.89,72.16,92.66,125.05,5.05,0,54.94,72.16,77.21,127.1,132.15,-20.5,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,73386,2451204,10839047,1795747,6047,1499994,10839047,1795747,6047,1499994,7,3259,14,17,69682,950,31374473,60,65.48,146.02,48.18,5870.4,2890.8,3928.8,8761.2,115.63,0,4029.6,2890.8,3006.43,6920.4,7036.03,-1038,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,73386,2451262,10839047,1795747,6047,1499994,10839047,1795747,6047,1499994,7,3228,18,12,277496,1273,31374473,37,91.11,168.55,121.35,1746.4,4489.95,3371.07,6236.35,269.39,0,2930.77,4489.95,4759.34,7420.72,7690.11,1118.88,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,73386,2451243,10839047,1795747,6047,1499994,10839047,1795747,6047,1499994,7,304,15,8,68914,1481,31374473,64,65.77,126.93,6.34,7717.76,405.76,4209.28,8123.52,0,198.82,3411.84,206.94,206.94,3618.78,3618.78,-4002.34,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,73386,2451232,10839047,1795747,6047,1499994,10839047,1795747,6047,1499994,7,3166,14,17,117410,943,31374473,81,70.68,160.44,91.45,5588.19,7407.45,5725.08,12995.64,0,0,6237.81,7407.45,7407.45,13645.26,13645.26,1682.37,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,73386,2451238,10839047,1795747,6047,1499994,10839047,1795747,6047,1499994,7,1003,1,14,155191,920,31374473,21,90.35,161.72,100.26,1290.66,2105.46,1897.35,3396.12,105.27,0,1596,2105.46,2210.73,3701.46,3806.73,208.11,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
