ss_sold_date_sk,ss_sold_time_sk,ss_item_sk,ss_customer_sk,ss_cdemo_sk,ss_hdemo_sk,ss_addr_sk,ss_store_sk,ss_promo_sk,ss_ticket_number,ss_quantity,ss_wholesale_cost,ss_list_price,ss_sales_price,ss_ext_discount_amt,ss_ext_sales_price,ss_ext_wholesale_cost,ss_ext_list_price,ss_ext_tax,ss_coupon_amt,ss_net_paid,ss_net_paid_inc_tax,ss_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2450838,71462,81379,11892425,873056,5687,4228365,760,1096,120184475,54,35.47,53.55,19.81,962.76,1069.74,1915.38,2891.7,0,962.76,106.98,106.98,-1808.4,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,46504,189358,11431586,1045457,928,1069552,584,37,120185953,39,62.74,125.48,1.25,0,48.75,2446.86,4893.72,0,0,48.75,48.75,-2398.11,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,46504,11584,11431586,1045457,928,1069552,584,1281,120185953,56,47.48,68.84,68.84,0,3855.04,2658.88,3855.04,77.1,0,3855.04,3932.14,1196.16,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,46504,205402,11431586,1045457,928,1069552,584,1417,120185953,18,77.05,95.54,43.94,0,790.92,1386.9,1719.72,23.72,0,790.92,814.64,-595.98,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,46504,13150,11431586,1045457,928,1069552,584,578,120185953,34,8.74,13.98,6.71,0,228.14,297.16,475.32,2.28,0,228.14,230.42,-69.02,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,46504,209618,11431586,1045457,928,1069552,584,452,120185953,73,41.76,78.09,28.11,0,2052.03,3048.48,5700.57,184.68,0,2052.03,2236.71,-996.45,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,46504,80176,11431586,1045457,928,1069552,584,510,120185953,59,97.31,131.36,22.33,0,1317.47,5741.29,7750.24,52.69,0,1317.47,1370.16,-4423.82,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,46504,23900,11431586,1045457,928,1069552,584,1181,120185953,70,4.25,4.46,2.85,0,199.5,297.5,312.2,1.99,0,199.5,201.49,-98,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,46504,53206,11431586,1045457,928,1069552,584,68,120185953,25,67.58,93.26,57.82,0,1445.5,1689.5,2331.5,72.27,0,1445.5,1517.77,-244,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,46504,29318,11431586,1045457,928,1069552,584,725,120185953,40,3.36,3.93,3.69,0,147.6,134.4,157.2,4.42,0,147.6,152.02,13.2,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,46504,148720,11431586,1045457,928,1069552,584,1134,120185953,22,46.78,49.58,26.27,0,577.94,1029.16,1090.76,28.89,0,577.94,606.83,-451.22,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,46504,63814,11431586,1045457,928,1069552,584,656,120185953,53,15.41,28.97,5.5,0,291.5,816.73,1535.41,0,0,291.5,291.5,-525.23,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,41577,83665,8388527,594542,3757,2420972,442,1201,120188533,83,12.31,15.75,12.28,0,1019.24,1021.73,1307.25,10.19,0,1019.24,1029.43,-2.49,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,41577,277507,8388527,594542,3757,2420972,442,1466,120188533,26,95.36,156.39,121.98,2727.47,3171.48,2479.36,4066.14,8.88,2727.47,444.01,452.89,-2035.35,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,41577,92629,8388527,594542,3757,2420972,442,876,120188533,96,54.98,58.82,29.99,0,2879.04,5278.08,5646.72,57.58,0,2879.04,2936.62,-2399.04,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,41577,95224,8388527,594542,3757,2420972,442,330,120188533,33,29.53,32.18,19.62,382,647.46,974.49,1061.94,0,382,265.46,265.46,-709.03,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,41577,99184,8388527,594542,3757,2420972,442,908,120188533,20,75.65,127.09,59.73,967.62,1194.6,1513,2541.8,9.07,967.62,226.98,236.05,-1286.02,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,41577,159880,8388527,594542,3757,2420972,442,877,120188533,71,36.01,37.81,17.01,289.85,1207.71,2556.71,2684.51,18.35,289.85,917.86,936.21,-1638.85,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,41577,30662,8388527,594542,3757,2420972,442,824,120188533,92,70.57,95.26,77.16,0,7098.72,6492.44,8763.92,0,0,7098.72,7098.72,606.28,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,41577,94940,8388527,594542,3757,2420972,442,832,120188533,72,44.85,45.29,21.28,674.15,1532.16,3229.2,3260.88,60.06,674.15,858.01,918.07,-2371.19,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,41577,168868,8388527,594542,3757,2420972,442,474,120188533,83,96.14,113.44,18.15,0,1506.45,7979.62,9415.52,30.12,0,1506.45,1536.57,-6473.17,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,41577,140906,8388527,594542,3757,2420972,442,696,120188533,37,23.66,35.96,29.12,0,1077.44,875.42,1330.52,10.77,0,1077.44,1088.21,202.02,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,41577,161558,8388527,594542,3757,2420972,442,1349,120188533,6,77.29,88.11,38.76,0,232.56,463.74,528.66,13.95,0,232.56,246.51,-231.18,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,41577,245923,8388527,594542,3757,2420972,442,537,120188533,86,4.27,5.46,4.31,0,370.66,367.22,469.56,14.82,0,370.66,385.48,3.44,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,41577,100723,8388527,594542,3757,2420972,442,68,120188533,40,88.68,155.19,90.01,1692.18,3600.4,3547.2,6207.6,19.08,1692.18,1908.22,1927.3,-1638.98,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,41577,148022,8388527,594542,3757,2420972,442,189,120188533,43,12.58,13.08,2.87,0,123.41,540.94,562.44,1.23,0,123.41,124.64,-417.53,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,41577,75226,8388527,594542,3757,2420972,442,1251,120188533,14,77.78,103.44,63.09,0,883.26,1088.92,1448.16,52.99,0,883.26,936.25,-205.66,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,59635,46124,5557183,1344912,7041,3326770,931,1462,120191515,64,67.04,77.76,29.54,0,1890.56,4290.56,4976.64,132.33,0,1890.56,2022.89,-2400,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,59635,246307,5557183,1344912,7041,3326770,931,596,120191515,25,15.81,21.65,17.53,113.94,438.25,395.25,541.25,29.18,113.94,324.31,353.49,-70.94,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,59635,35635,5557183,1344912,7041,3326770,931,472,120191515,15,35.63,68.4,56.77,0,851.55,534.45,1026,34.06,0,851.55,885.61,317.1,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,59635,201352,5557183,1344912,7041,3326770,931,1493,120191515,64,38.34,47.92,4.31,0,275.84,2453.76,3066.88,0,0,275.84,275.84,-2177.92,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,59635,240194,5557183,1344912,7041,3326770,931,790,120191515,62,58.15,91.29,76.68,0,4754.16,3605.3,5659.98,332.79,0,4754.16,5086.95,1148.86,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,59635,37520,5557183,1344912,7041,3326770,931,1485,120191515,28,47.1,83.83,80.47,0,2253.16,1318.8,2347.24,22.53,0,2253.16,2275.69,934.36,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,59635,159074,5557183,1344912,7041,3326770,931,1038,120191515,29,66.77,73.44,45.53,0,1320.37,1936.33,2129.76,66.01,0,1320.37,1386.38,-615.96,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,59635,53998,5557183,1344912,7041,3326770,931,1118,120191515,46,80.62,119.31,10.73,0,493.58,3708.52,5488.26,29.61,0,493.58,523.19,-3214.94,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,59635,66697,5557183,1344912,7041,3326770,931,485,120191515,29,18.72,36.87,28.75,0,833.75,542.88,1069.23,25.01,0,833.75,858.76,290.87,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,59635,267265,null,1344912,7041,null,931,null,120191515,null,null,72.94,71.48,null,null,224.46,437.64,null,null,null,428.88,204.42,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,54926,9716,2985063,407507,5504,1675148,584,777,120195114,88,48.03,68.2,42.96,0,3780.48,4226.64,6001.6,0,0,3780.48,3780.48,-446.16,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,54926,224596,2985063,407507,5504,1675148,584,941,120195114,76,87.83,95.73,7.65,0,581.4,6675.08,7275.48,52.32,0,581.4,633.72,-6093.68,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,54926,89362,2985063,407507,5504,1675148,584,1421,120195114,65,70.3,98.42,33.46,0,2174.9,4569.5,6397.3,152.24,0,2174.9,2327.14,-2394.6,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,54926,40516,2985063,407507,5504,1675148,584,741,120195114,73,99.05,161.45,37.13,0,2710.49,7230.65,11785.85,216.83,0,2710.49,2927.32,-4520.16,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,54926,146978,2985063,407507,5504,1675148,584,598,120195114,56,82.88,157.47,146.44,0,8200.64,4641.28,8818.32,0,0,8200.64,8200.64,3559.36,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,54926,85790,2985063,407507,5504,1675148,584,495,120195114,51,3.82,5.99,5.03,0,256.53,194.82,305.49,17.95,0,256.53,274.48,61.71,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,54926,280430,2985063,407507,5504,1675148,584,174,120195114,58,63.47,93.93,1.87,77,108.46,3681.26,5447.94,0,77,31.46,31.46,-3649.8,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,54926,184880,2985063,407507,5504,1675148,584,1422,120195114,95,57.43,84.42,54.02,0,5131.9,5455.85,8019.9,153.95,0,5131.9,5285.85,-323.95,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,54926,252314,2985063,407507,5504,1675148,584,550,120195114,39,89.69,119.28,83.49,2670.01,3256.11,3497.91,4651.92,35.16,2670.01,586.1,621.26,-2911.81,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,54926,203222,2985063,407507,5504,1675148,584,860,120195114,81,75.22,116.59,29.14,377.65,2360.34,6092.82,9443.79,0,377.65,1982.69,1982.69,-4110.13,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,54926,44869,2985063,407507,5504,1675148,584,1144,120195114,4,72.24,96.07,11.52,7.37,46.08,288.96,384.28,0.77,7.37,38.71,39.48,-250.25,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,54926,167266,2985063,407507,5504,1675148,584,433,120195114,26,20.28,34.27,19.87,0,516.62,527.28,891.02,10.33,0,516.62,526.95,-10.66,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,54926,202876,2985063,407507,5504,1675148,584,253,120195114,97,21.57,40.33,39.92,0,3872.24,2092.29,3912.01,309.77,0,3872.24,4182.01,1779.95,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,54926,270248,2985063,407507,5504,1675148,584,475,120195114,58,50.59,65.76,56.55,0,3279.9,2934.22,3814.08,295.19,0,3279.9,3575.09,345.68,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,54926,285943,2985063,407507,5504,1675148,584,1164,120195114,9,66.68,84.68,39.79,0,358.11,600.12,762.12,7.16,0,358.11,365.27,-242.01,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,60543,116299,2499319,314310,3254,466245,397,885,120199512,21,58.03,96.91,78.49,0,1648.29,1218.63,2035.11,131.86,0,1648.29,1780.15,429.66,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,60543,218008,2499319,314310,3254,466245,397,942,120199512,72,92.98,140.39,113.71,0,8187.12,6694.56,10108.08,327.48,0,8187.12,8514.6,1492.56,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,60543,38368,2499319,314310,3254,466245,397,1180,120199512,90,37.67,53.11,4.24,0,381.6,3390.3,4779.9,26.71,0,381.6,408.31,-3008.7,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,60543,234799,2499319,314310,3254,466245,397,786,120199512,22,49.85,63.3,7.59,0,166.98,1096.7,1392.6,8.34,0,166.98,175.32,-929.72,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,60543,286558,2499319,314310,3254,466245,397,1016,120199512,95,72.46,118.1,73.22,0,6955.9,6883.7,11219.5,278.23,0,6955.9,7234.13,72.2,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,60543,244468,2499319,314310,3254,466245,397,1120,120199512,37,63.04,64.93,25.97,0,960.89,2332.48,2402.41,57.65,0,960.89,1018.54,-1371.59,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,60543,203977,2499319,314310,3254,466245,397,586,120199512,8,79.24,127.57,25.51,0,204.08,633.92,1020.56,10.2,0,204.08,214.28,-429.84,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,60543,81668,2499319,314310,3254,466245,397,644,120199512,99,27.3,41.49,3.73,0,369.27,2702.7,4107.51,29.54,0,369.27,398.81,-2333.43,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,60543,59554,2499319,314310,3254,466245,397,533,120199512,88,35.95,37.74,23.39,0,2058.32,3163.6,3321.12,41.16,0,2058.32,2099.48,-1105.28,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,60543,88898,2499319,314310,3254,466245,397,182,120199512,26,11.97,15.32,5.66,0,147.16,311.22,398.32,7.35,0,147.16,154.51,-164.06,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,60543,103321,2499319,314310,3254,466245,397,571,120199512,88,94.44,181.32,179.5,0,15796,8310.72,15956.16,0,0,15796,15796,7485.28,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,null,41426,null,314310,3254,466245,null,823,120199512,99,68.1,72.18,null,null,null,6741.9,7145.82,null,null,null,null,null,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,60543,86726,2499319,314310,3254,466245,397,1351,120199512,11,10.85,20.28,9.93,0,109.23,119.35,223.08,8.73,0,109.23,117.96,-10.12,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,54101,154730,7008924,28095,6819,5612390,424,607,120200623,8,72.01,141.85,38.29,0,306.32,576.08,1134.8,12.25,0,306.32,318.57,-269.76,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,54101,87976,7008924,28095,6819,5612390,424,169,120200623,17,25.17,47.82,43.99,0,747.83,427.89,812.94,44.86,0,747.83,792.69,319.94,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,54101,16210,7008924,28095,null,5612390,424,null,120200623,null,95.04,187.22,63.65,null,null,null,null,null,null,null,null,null,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,54101,47854,7008924,28095,6819,5612390,424,524,120200623,47,22.8,35.34,2.12,0,99.64,1071.6,1660.98,2.98,0,99.64,102.62,-971.96,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,54101,79414,7008924,28095,6819,5612390,424,1373,120200623,93,46.05,86.11,6.88,0,639.84,4282.65,8008.23,25.59,0,639.84,665.43,-3642.81,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,54101,164024,7008924,28095,6819,5612390,424,639,120200623,67,82.89,145.05,134.89,0,9037.63,5553.63,9718.35,632.63,0,9037.63,9670.26,3484,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,54101,174088,7008924,28095,6819,5612390,424,170,120200623,58,75.32,131.81,101.49,0,5886.42,4368.56,7644.98,176.59,0,5886.42,6063.01,1517.86,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,54101,132422,7008924,28095,6819,5612390,424,95,120200623,18,36.56,60.32,58.51,0,1053.18,658.08,1085.76,52.65,0,1053.18,1105.83,395.1,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,61827,174691,10410883,746079,475,3177271,619,824,120200791,57,58.01,78.31,17.22,0,981.54,3306.57,4463.67,39.26,0,981.54,1020.8,-2325.03,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,61827,197012,10410883,746079,475,3177271,619,641,120200791,14,80.16,123.44,90.11,0,1261.54,1122.24,1728.16,37.84,0,1261.54,1299.38,139.3,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
