ws_sold_date_sk,ws_sold_time_sk,ws_ship_date_sk,ws_item_sk,ws_bill_customer_sk,ws_bill_cdemo_sk,ws_bill_hdemo_sk,ws_bill_addr_sk,ws_ship_customer_sk,ws_ship_cdemo_sk,ws_ship_hdemo_sk,ws_ship_addr_sk,ws_web_page_sk,ws_web_site_sk,ws_ship_mode_sk,ws_warehouse_sk,ws_promo_sk,ws_order_number,ws_quantity,ws_wholesale_cost,ws_list_price,ws_sales_price,ws_ext_discount_amt,ws_ext_sales_price,ws_ext_wholesale_cost,ws_ext_list_price,ws_ext_tax,ws_coupon_amt,ws_ext_ship_cost,ws_net_paid,ws_net_paid_inc_tax,ws_net_paid_inc_ship,ws_net_paid_inc_ship_tax,ws_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2451089,37264,2451180,170282,3438915,1413738,6961,272537,3438915,1413738,6961,272537,2242,40,7,16,52,13407079,16,6.13,9.5,6.36,50.24,101.76,98.08,152,5.08,0,71.36,101.76,106.84,173.12,178.2,3.68,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,37264,2451171,10982,3438915,1413738,6961,272537,3438915,1413738,6961,272537,1318,19,10,2,947,13407079,50,5.32,7.82,3.83,199.5,191.5,266,391,11.49,0,31,191.5,202.99,222.5,233.99,-74.5,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,37264,2451124,222620,3438915,1413738,6961,272537,3438915,1413738,6961,272537,2804,2,2,5,381,13407079,84,79.66,119.49,119.49,0,10037.16,6691.44,10037.16,301.11,0,702.24,10037.16,10338.27,10739.4,11040.51,3345.72,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,37264,2451100,205190,3438915,1413738,6961,272537,3438915,1413738,6961,272537,553,32,1,3,425,13407079,99,37.29,87.25,65.43,2160.18,6477.57,3691.71,8637.75,64.77,0,691.02,6477.57,6542.34,7168.59,7233.36,2785.86,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,37264,2451179,297800,3438915,1413738,6961,272537,3438915,1413738,6961,272537,496,40,9,19,482,13407079,91,65.13,189.52,39.79,13625.43,3620.89,5926.83,17246.32,72.41,0,4656.47,3620.89,3693.3,8277.36,8349.77,-2305.94,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,37264,2451182,255830,3438915,1413738,6961,272537,3438915,1413738,6961,272537,1165,14,12,13,774,13407079,44,44.5,113.92,18.22,4210.8,801.68,1958,5012.48,56.11,0,1302.84,801.68,857.79,2104.52,2160.63,-1156.32,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,37264,2451159,191014,3438915,1413738,6961,272537,3438915,1413738,6961,272537,2390,1,17,1,685,13407079,40,14.18,38.85,37.68,46.8,1507.2,567.2,1554,30.14,0,248.4,1507.2,1537.34,1755.6,1785.74,940,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,37264,2451112,275146,3438915,1413738,6961,272537,3438915,1413738,6961,272537,2449,19,3,5,294,13407079,13,23.96,44.8,32.7,157.3,425.1,311.48,582.4,22.1,148.78,244.53,276.32,298.42,520.85,542.95,-35.16,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41670,2451145,229576,8365823,1077092,6408,661677,2081,462802,5978,3528894,818,46,2,18,301,13407663,45,68.3,126.35,32.85,4207.5,1478.25,3073.5,5685.75,59.13,0,170.55,1478.25,1537.38,1648.8,1707.93,-1595.25,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41670,2451154,132055,8365823,1077092,6408,661677,2081,462802,5978,3528894,1834,44,6,20,1034,13407663,97,40.93,78.58,36.14,4116.68,3505.58,3970.21,7622.26,210.33,0,2667.5,3505.58,3715.91,6173.08,6383.41,-464.63,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41670,2451184,72814,8365823,1077092,6408,661677,2081,462802,5978,3528894,2204,31,10,10,470,13407663,43,99.49,153.21,24.51,5534.1,1053.93,4278.07,6588.03,94.85,0,329.38,1053.93,1148.78,1383.31,1478.16,-3224.14,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41670,2451163,235012,8365823,1077092,6408,661677,2081,462802,5978,3528894,1244,14,9,15,748,13407663,17,11.13,12.35,9.26,52.53,157.42,189.21,209.95,3.58,37.78,10.37,119.64,123.22,130.01,133.59,-69.57,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41670,2451196,23113,8365823,1077092,6408,661677,2081,462802,5978,3528894,2126,25,6,17,455,13407663,100,20.82,30.81,30.5,31,3050,2082,3081,61,0,1139,3050,3111,4189,4250,968,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41670,2451136,237277,8365823,1077092,6408,661677,2081,462802,5978,3528894,1159,31,12,8,1384,13407663,10,71.72,195.79,117.47,783.2,1174.7,717.2,1957.9,58.73,0,528.6,1174.7,1233.43,1703.3,1762.03,457.5,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41670,2451137,174110,8365823,1077092,6408,661677,2081,462802,5978,3528894,1100,20,13,14,35,13407663,21,10.53,18.74,2.06,350.28,43.26,221.13,393.54,0.36,6.48,35.28,36.78,37.14,72.06,72.42,-184.35,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41670,2451102,195782,8365823,1077092,6408,661677,2081,462802,5978,3528894,1249,7,14,12,663,13407663,96,70.27,146.16,138.85,701.76,13329.6,6745.92,14031.36,0,0,4068.48,13329.6,13329.6,17398.08,17398.08,6583.68,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41670,2451092,172346,8365823,1077092,6408,661677,2081,462802,5978,3528894,1795,34,2,1,1093,13407663,20,41.77,108.6,45.61,1259.8,912.2,835.4,2172,1.64,748,1064.2,164.2,165.84,1228.4,1230.04,-671.2,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41670,2451133,161362,8365823,1077092,6408,661677,2081,462802,5978,3528894,868,43,20,19,1238,13407663,16,20,41.2,19.36,349.44,309.76,320,659.2,18.58,0,72.48,309.76,328.34,382.24,400.82,-10.24,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41670,2451203,114254,8365823,1077092,6408,661677,2081,462802,5978,3528894,823,25,9,4,666,13407663,45,96.92,124.05,115.36,391.05,5191.2,4361.4,5582.25,311.47,0,1562.85,5191.2,5502.67,6754.05,7065.52,829.8,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41670,2451097,104812,8365823,1077092,6408,661677,2081,462802,5978,3528894,1984,4,10,12,1447,13407663,21,88.73,138.41,27.68,2325.33,581.28,1863.33,2906.61,0,0,28.98,581.28,581.28,610.26,610.26,-1282.05,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41670,2451141,246758,8365823,1077092,6408,661677,2081,462802,5978,3528894,2540,28,20,18,56,13407663,22,14.9,22.94,4.12,414.04,90.64,327.8,504.68,3.62,0,0,90.64,94.26,90.64,94.26,-237.16,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,66280,2451176,116494,9458989,1731134,526,4651871,10349327,1410776,1106,4414498,100,43,8,3,938,13408049,25,59.52,162.48,97.48,1625,2437,1488,4062,219.33,0,1543.5,2437,2656.33,3980.5,4199.83,949,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,66280,2451123,171856,9458989,1731134,526,4651871,10349327,1410776,1106,4414498,1946,52,2,9,1283,13408049,5,76.18,172.16,24.1,740.3,120.5,380.9,860.8,2.41,0,258.2,120.5,122.91,378.7,381.11,-260.4,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,66280,2451141,291224,9458989,1731134,526,4651871,10349327,1410776,1106,4414498,2524,44,8,17,1206,13408049,65,22.8,65.43,22.9,2764.45,1488.5,1482,4252.95,104.19,0,382.2,1488.5,1592.69,1870.7,1974.89,6.5,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,66280,2451177,221905,9458989,1731134,526,4651871,10349327,1410776,1106,4414498,724,1,1,13,972,13408049,15,69.44,197.2,116.34,1212.9,1745.1,1041.6,2958,36.29,837.64,0,907.46,943.75,907.46,943.75,-134.14,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,66280,2451156,250483,9458989,1731134,526,4651871,10349327,1410776,1106,4414498,2539,32,4,1,878,13408049,99,13.72,26.34,17.64,861.3,1746.36,1358.28,2607.66,17.46,0,625.68,1746.36,1763.82,2372.04,2389.5,388.08,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,66280,2451179,282274,9458989,1731134,526,4651871,10349327,1410776,1106,4414498,481,26,19,5,144,13408049,15,99.12,216.08,99.39,1750.35,1490.85,1486.8,3241.2,119.26,0,1264.05,1490.85,1610.11,2754.9,2874.16,4.05,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,66280,2451198,265153,9458989,1731134,526,4651871,10349327,1410776,1106,4414498,1219,2,13,1,816,13408049,8,80.61,141.06,93.09,383.76,744.72,644.88,1128.48,37.23,0,406.24,744.72,781.95,1150.96,1188.19,99.84,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,66280,2451153,76285,9458989,1731134,526,4651871,10349327,1410776,1106,4414498,2522,34,15,5,988,13408049,12,32.96,55.37,12.18,518.28,146.16,395.52,664.44,4.73,67.23,166.08,78.93,83.66,245.01,249.74,-316.59,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,66280,2451090,97850,9458989,1731134,526,4651871,10349327,1410776,1106,4414498,1448,26,2,17,872,13408049,34,82.56,173.37,154.29,648.72,5245.86,2807.04,5894.58,314.75,0,294.44,5245.86,5560.61,5540.3,5855.05,2438.82,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,66280,2451138,177890,9458989,1731134,526,4651871,10349327,1410776,1106,4414498,1159,49,1,8,995,13408049,1,67.2,177.4,113.53,63.87,113.53,67.2,177.4,0.39,73.79,39.02,39.74,40.13,78.76,79.15,-27.46,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,66280,2451106,166057,9458989,1731134,526,4651871,10349327,1410776,1106,4414498,2764,40,7,19,1011,13408049,12,92.31,121.84,56.04,789.6,672.48,1107.72,1462.08,20.17,0,731.04,672.48,692.65,1403.52,1423.69,-435.24,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,66280,2451111,107830,9458989,1731134,526,4651871,10349327,1410776,1106,4414498,1657,34,1,7,633,13408049,49,13.91,30.88,11.11,968.73,544.39,681.59,1513.12,21.77,0,332.71,544.39,566.16,877.1,898.87,-137.2,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,66280,2451134,284083,9458989,1731134,526,4651871,10349327,1410776,1106,4414498,1879,1,19,12,938,13408049,71,36.92,76.79,50.68,1853.81,3598.28,2621.32,5452.09,143.93,0,108.63,3598.28,3742.21,3706.91,3850.84,976.96,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,66280,2451118,59977,9458989,1731134,526,4651871,10349327,1410776,1106,4414498,220,50,13,7,268,13408049,49,85.69,137.96,51.04,4259.08,2500.96,4198.81,6760.04,100.03,0,3244.78,2500.96,2600.99,5745.74,5845.77,-1697.85,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,66280,2451205,137530,9458989,1731134,526,4651871,10349327,1410776,1106,4414498,380,40,2,14,893,13408049,53,9.73,27.73,27.73,0,1469.69,515.69,1469.69,6.46,1146.35,352.45,323.34,329.8,675.79,682.25,-192.35,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,75388,2451203,234814,7629173,1335810,1647,2825437,11934522,1181934,1348,4248338,482,52,17,11,445,13409186,81,16.04,29.35,17.61,950.94,1426.41,1299.24,2377.35,128.37,0,855.36,1426.41,1554.78,2281.77,2410.14,127.17,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,75388,2451195,106036,7629173,1335810,1647,2825437,11934522,1181934,1348,4248338,1442,20,4,18,439,13409186,9,53.07,143.81,57.52,776.61,517.68,477.63,1294.29,25.88,0,582.39,517.68,543.56,1100.07,1125.95,40.05,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,75388,2451209,136550,7629173,1335810,1647,2825437,11934522,1181934,1348,4248338,1393,43,11,8,445,13409186,79,39.45,65.48,41.25,1914.17,3258.75,3116.55,5172.92,52.46,2509.23,930.62,749.52,801.98,1680.14,1732.6,-2367.03,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,75388,2451192,193708,7629173,1335810,1647,2825437,11934522,1181934,1348,4248338,457,28,9,9,1082,13409186,89,30.55,65.07,61.16,347.99,5443.24,2718.95,5791.23,0,0,694.2,5443.24,5443.24,6137.44,6137.44,2724.29,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,75388,2451164,255358,7629173,1335810,1647,2825437,11934522,1181934,1348,4248338,736,2,16,16,596,13409186,23,43.27,54.95,12.08,986.01,277.84,995.21,1263.85,16.33,5.55,113.62,272.29,288.62,385.91,402.24,-722.92,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,75388,2451107,254062,7629173,1335810,1647,2825437,11934522,1181934,1348,4248338,445,16,12,3,581,13409186,100,4.2,7.98,6.46,152,646,420,798,9.04,193.8,63,452.2,461.24,515.2,524.24,32.2,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,75388,2451195,61666,7629173,1335810,1647,2825437,11934522,1181934,1348,4248338,1826,20,13,19,292,13409186,67,39.69,51.99,5.71,3100.76,382.57,2659.23,3483.33,19.12,0,103.85,382.57,401.69,486.42,505.54,-2276.66,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,75388,2451108,16360,7629173,1335810,1647,2825437,11934522,1181934,1348,4248338,1201,32,11,9,214,13409186,63,38.76,110.07,60.53,3121.02,3813.39,2441.88,6934.41,190.66,0,2842.56,3813.39,4004.05,6655.95,6846.61,1371.51,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67151,2451190,153217,1616698,137997,6496,4913395,9210852,375821,6892,792638,835,44,4,17,110,35416786,61,12.55,31.75,31.43,19.52,1917.23,765.55,1936.75,134.2,0,619.76,1917.23,2051.43,2536.99,2671.19,1151.68,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67151,2451096,62254,1616698,137997,6496,4913395,9210852,375821,6892,792638,694,2,4,2,627,35416786,29,40.33,72.59,68.23,126.44,1978.67,1169.57,2105.11,118.72,0,736.6,1978.67,2097.39,2715.27,2833.99,809.1,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67151,2451178,123985,1616698,137997,6496,4913395,9210852,375821,6892,792638,2203,13,14,20,826,35416786,17,64.06,135.8,78.76,969.68,1338.92,1089.02,2308.6,0.26,1312.14,0,26.78,27.04,26.78,27.04,-1062.24,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67151,2451114,170857,1616698,137997,6496,4913395,9210852,375821,6892,792638,2128,26,1,9,317,35416786,29,60.11,76.94,76.94,0,2231.26,1743.19,2231.26,16.06,1963.5,468.35,267.76,283.82,736.11,752.17,-1475.43,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67151,2451205,154208,1616698,137997,6496,4913395,9210852,375821,6892,792638,2212,43,12,1,530,35416786,44,67.32,115.11,40.28,3292.52,1772.32,2962.08,5064.84,106.33,0,2380.4,1772.32,1878.65,4152.72,4259.05,-1189.76,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67151,2451108,144532,1616698,137997,6496,4913395,9210852,375821,6892,792638,2086,28,10,10,763,35416786,81,13.31,26.62,24.22,194.4,1961.82,1078.11,2156.22,58.85,0,840.78,1961.82,2020.67,2802.6,2861.45,883.71,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67151,2451121,8773,1616698,137997,6496,4913395,9210852,375821,6892,792638,2467,4,9,13,1184,35416786,43,97.64,122.05,115.94,262.73,4985.42,4198.52,5248.15,448.68,0,2204.18,4985.42,5434.1,7189.6,7638.28,786.9,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67151,2451115,220636,1616698,137997,6496,4913395,9210852,375821,6892,792638,644,19,1,10,739,35416786,17,1.67,2.73,2.02,12.07,34.34,28.39,46.41,1.03,0,16.66,34.34,35.37,51,52.03,5.95,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67151,2451127,210109,1616698,137997,6496,4913395,9210852,375821,6892,792638,1345,8,4,13,75,35416786,27,9.37,11.43,10.74,18.63,289.98,252.99,308.61,5.79,0,92.34,289.98,295.77,382.32,388.11,36.99,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67151,2451206,258818,1616698,137997,6496,4913395,9210852,375821,6892,792638,2251,13,1,2,636,35416786,14,67.51,170.12,136.09,476.42,1905.26,945.14,2381.68,0,0,1071.7,1905.26,1905.26,2976.96,2976.96,960.12,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67151,2451144,12901,1616698,137997,6496,4913395,9210852,375821,6892,792638,655,44,12,14,596,35416786,8,30.26,72.62,70.44,17.44,563.52,242.08,580.96,39.44,0,244,563.52,602.96,807.52,846.96,321.44,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67151,2451173,241450,1616698,137997,6496,4913395,9210852,375821,6892,792638,1021,19,3,9,475,35416786,84,96.25,186.72,9.33,14900.76,783.72,8085,15684.48,39.18,0,2038.68,783.72,822.9,2822.4,2861.58,-7301.28,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67151,2451113,232592,1616698,137997,6496,4913395,9210852,375821,6892,792638,1648,25,20,14,755,35416786,19,43.93,79.07,73.53,105.26,1397.07,834.67,1502.33,111.76,0,405.46,1397.07,1508.83,1802.53,1914.29,562.4,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67151,2451177,89689,1616698,137997,6496,4913395,9210852,375821,6892,792638,788,16,14,10,366,35416786,100,92.78,194.83,187.03,780,18703,9278,19483,1309.21,0,8572,18703,20012.21,27275,28584.21,9425,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67151,2451099,30452,1616698,137997,6496,4913395,9210852,375821,6892,792638,1198,8,6,9,1412,35416786,65,85.94,116.01,73.08,2790.45,4750.2,5586.1,7540.65,47.5,0,829.4,4750.2,4797.7,5579.6,5627.1,-835.9,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,46751,2451142,135674,8838149,1570847,4792,3099090,8838149,1570847,4792,3099090,1429,22,18,6,1181,35417984,94,34.31,79.94,63.95,1503.06,6011.3,3225.14,7514.36,180.33,0,1426.92,6011.3,6191.63,7438.22,7618.55,2786.16,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,46751,2451153,54776,8838149,1570847,4792,3099090,8838149,1570847,4792,3099090,1552,28,17,10,1490,35417984,18,88.64,235.78,21.22,3862.08,381.96,1595.52,4244.04,26.73,0,1994.58,381.96,408.69,2376.54,2403.27,-1213.56,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
